time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-11-16,54,30.42410952,21.031,106.5291,4.23687,0.625612199306488,115.69465637207033,22.40749168395996,24.469995498657227,21.469995498657227,0.0625,77.38749694824219,101242.9296875
2021-11-16,62,131.16535,21.1518069,106.1518796,5.995299,1.0381773710250854,2.070037841796875,22.07248878479004,22.959985733032227,21.55999183654785,0.0625,74.5875015258789,101320.125
2021-11-16,157,80.09857083,21.1277395,105.8895444,5.4764967,0.7700543999671936,189.2338714599609,21.9441146850586,22.48648452758789,21.620494842529297,0.128125,78.18937683105469,101394.859375
2021-11-16,158,100.2938125,21.1560765,106.2223111,4.7100043,1.0381773710250854,2.070037841796875,22.07248878479004,22.959985733032227,21.55999183654785,0.0625,74.5875015258789,101320.125
2021-11-16,163,48.87534167,21.0243474,106.0172877,4.988467,0.6490340828895569,26.17025756835937,21.912492752075195,22.459985733032227,21.540002822875977,0.125,78.98750305175781,101427.7265625
2021-11-16,172,16.49815833,20.927,106.314,4.784339,1.0218586921691897,341.0109558105469,21.97624397277832,22.709985733032227,21.540002822875977,0.125,77.6875,101450.53125
2021-11-16,300,95.08333333,21.023532,105.853941,4.8650875,0.0200390219688415,3.576324462890625,22.01874351501465,22.519983291625977,21.65999794006348,0.125,79.9000015258789,101402.125
2021-11-16,162,33.05222083,21.089142,105.990311,5.6517334,0.6490340828895569,26.17025756835937,21.912492752075195,22.459985733032227,21.540002822875977,0.125,78.98750305175781,101427.7265625
2021-11-17,157,41.5761625,21.1277395,105.8895444,5.4764967,3.7532143592834473,20.992725372314453,20.72249412536621,22.589996337890625,18.649490356445312,0.23125,78.46312713623047,101598.9453125
2021-11-17,51,52.26266667,21.2003445,105.9485439,6.696101,3.9969985485076895,22.97271728515625,20.6774959564209,22.290002822875977,18.79998207092285,0.25,77.26250457763672,101604.265625
2021-11-17,54,21.02292083,21.031,106.5291,4.23687,1.9830224514007568,355.26336669921875,21.868741989135746,24.7399845123291,19.480005264282227,0.0625,79.6624984741211,101408.0625
2021-11-17,62,69.994475,21.1518069,106.1518796,5.995299,3.93065881729126,23.16510009765625,20.498743057250977,22.709985733032227,17.899988174438477,0.0625,77.36250305175781,101529.6640625
2021-11-17,79,68.9025,21.01525,105.80013,4.3072305,2.9523720741271973,28.27938842773437,21.09375190734864,23.0100040435791,19.040002822875977,0.25,78.10000610351562,101608.8671875
2021-11-17,162,17.787225,21.089142,105.990311,5.6517334,3.614624977111816,16.473388671875,20.73249244689941,22.8699893951416,18.43999671936035,0.1875,79.55000305175781,101623.6640625
2021-11-17,163,22.8489375,21.0243474,106.0172877,4.988467,3.614624977111816,16.473388671875,20.73249244689941,22.8699893951416,18.43999671936035,0.1875,79.55000305175781,101623.6640625
2021-11-17,172,3.952066667,20.927,106.314,4.784339,3.8742525577545166,2.255889892578125,20.94874763488769,23.730005264282227,17.95000648498535,0.0625,79.7750015258789,101630.0625
2021-11-17,300,53.45833333,21.023532,105.853941,4.8650875,2.9523720741271973,28.27938842773437,21.09375190734864,23.0100040435791,19.040002822875977,0.25,78.10000610351562,101608.8671875
2021-11-17,158,63.8828875,21.1560765,106.2223111,4.7100043,3.93065881729126,23.16510009765625,20.498743057250977,22.709985733032227,17.899988174438477,0.0625,77.36250305175781,101529.6640625
2021-11-18,79,25.84166667,21.01525,105.80013,4.3072305,1.1660844087600708,356.3738708496094,21.96248817443848,25.6099796295166,19.019983291625977,0.1875,60.11250305175781,101366.9375
2021-11-18,51,46.19075,21.2003445,105.9485439,6.696101,1.6554497480392456,2.5966796875,21.366247177124023,25.4999942779541,18.3900089263916,0.375,60.4375,101360.734375
2021-11-18,54,15.49494583,21.031,106.5291,4.23687,0.8542394042015076,5.7105712890625,21.07998847961425,25.4999942779541,18.2399845123291,0.125,66.95000457763672,101203.140625
2021-11-18,62,48.38039583,21.1518069,106.1518796,5.995299,1.5283088684082031,17.664337158203125,21.3649959564209,25.80999183654785,18.17998695373535,1.25,59.61250305175781,101282.3359375
2021-11-18,157,29.90901667,21.1277395,105.8895444,5.4764967,1.7193740606307983,38.99822616577149,21.45018577575684,25.475997924804688,18.396499633789062,0.63125,60.25437545776367,101362.15625
2021-11-18,158,32.04743333,21.1560765,106.2223111,4.7100043,1.5283088684082031,17.664337158203125,21.3649959564209,25.80999183654785,18.17998695373535,1.25,59.61250305175781,101282.3359375
2021-11-18,163,19.06239583,21.0243474,106.0172877,4.988467,1.94256591796875,5.8353271484375,21.4737491607666,25.5100040435791,18.279993057250977,1.0,60.0,101394.3359375
2021-11-18,172,8.538620833,20.927,106.314,4.784339,1.8388727903366089,359.3378601074219,21.38499641418457,25.65999794006348,17.9999942779541,1.375,61.837501525878906,101410.3359375
2021-11-18,300,19.6,21.023532,105.853941,4.8650875,1.1660844087600708,356.3738708496094,21.96248817443848,25.6099796295166,19.019983291625977,0.1875,60.11250305175781,101366.9375
2021-11-18,162,14.54416667,21.089142,105.990311,5.6517334,1.94256591796875,5.8353271484375,21.4737491607666,25.5100040435791,18.279993057250977,1.0,60.0,101394.3359375
2021-11-19,51,104.4009792,21.2003445,105.9485439,6.696101,1.0799145698547363,80.87567138671875,20.517492294311523,22.3599796295166,18.3699893951416,0.0,79.5875015258789,100967.7734375
2021-11-19,54,15.88835833,21.031,106.5291,4.23687,2.514376640319824,127.44529724121094,21.813745498657227,25.290002822875977,18.67000770568848,0.0,76.4124984741211,100829.9765625
2021-11-19,62,93.932975,21.1518069,106.1518796,5.995299,0.6798356175422668,136.11746215820312,21.06874656677246,23.779993057250977,18.2600040435791,0.0,77.3375015258789,100896.578125
2021-11-19,195,26.09841667,21.33847,105.3673,5.228505,0.915359377861023,62.01459503173828,20.26399612426757,23.354999542236328,17.47199821472168,0.00625,79.04624938964844,100430.4921875
2021-11-19,157,73.64272083,21.1277395,105.8895444,5.4764967,1.366553544998169,103.83365631103516,20.82542991638184,22.80698776245117,18.53348922729492,0.00625,79.67937469482422,100965.4375
2021-11-19,162,27.99637917,21.089142,105.990311,5.6517334,1.5227795839309692,127.2273406982422,21.088743209838867,23.2499942779541,18.67998695373535,0.0,80.2125015258789,100995.9765625
2021-11-19,163,33.9064125,21.0243474,106.0172877,4.988467,1.5227795839309692,127.2273406982422,21.088743209838867,23.2499942779541,18.67998695373535,0.0,80.2125015258789,100995.9765625
2021-11-19,172,8.851925,20.927,106.314,4.784339,2.216179847717285,139.94203186035156,21.582490921020508,24.64998817443848,18.829980850219727,0.0,78.0,101023.7734375
2021-11-19,158,67.96376667,21.1560765,106.2223111,4.7100043,0.6798356175422668,136.11746215820312,21.06874656677246,23.779993057250977,18.2600040435791,0.0,77.3375015258789,100896.578125
2021-11-20,157,54.66573333,21.1277395,105.8895444,5.4764967,1.832427978515625,126.1109619140625,22.888057708740234,26.401500701904297,20.963987350463867,2.065625,86.84312438964844,100826.7734375
2021-11-20,51,73.63694167,21.2003445,105.9485439,6.696101,1.084327220916748,112.57414245605467,22.50624656677246,25.82000160217285,20.779993057250977,2.6875,87.5374984741211,100830.421875
2021-11-20,54,17.1101125,21.031,106.5291,4.23687,3.66743516921997,125.98716735839844,23.37374687194824,25.769983291625977,21.30999183654785,1.25,83.8499984741211,100710.0234375
2021-11-20,62,69.91565833,21.1518069,106.1518796,5.995299,2.4730031490325928,132.3983612060547,23.022497177124023,26.350000381469727,21.089990615844727,2.3125,84.07499694824219,100763.828125
2021-11-20,158,48.32277083,21.1560765,106.2223111,4.7100043,2.4730031490325928,132.3983612060547,23.022497177124023,26.350000381469727,21.089990615844727,2.3125,84.07499694824219,100763.828125
2021-11-20,163,20.7423625,21.0243474,106.0172877,4.988467,2.4771029949188232,144.6337432861328,23.287492752075195,27.1299991607666,21.1099796295166,1.6875,86.25,100855.2265625
2021-11-20,172,5.980525,20.927,106.314,4.784339,3.49330472946167,134.39109802246094,23.34624290466309,26.2399845123291,21.269983291625977,1.1875,85.2249984741211,100890.03125
2021-11-20,195,27.18104583,21.33847,105.3673,5.228505,1.0512995719909668,12.58119773864746,22.398496627807617,24.951004028320312,20.72900390625,0.56875,86.3175048828125,100301.2265625
2021-11-20,162,22.11630833,21.089142,105.990311,5.6517334,2.4771029949188232,144.6337432861328,23.287492752075195,27.1299991607666,21.1099796295166,1.6875,86.25,100855.2265625
2021-11-21,62,40.03755833,21.1518069,106.1518796,5.995299,2.762017011642456,142.9278564453125,24.688745498657227,27.63997840881348,22.779993057250977,5.0625,80.51249694824219,100956.1875
2021-11-21,158,28.77912083,21.1560765,106.2223111,4.7100043,2.762017011642456,142.9278564453125,24.688745498657227,27.63997840881348,22.779993057250977,5.0625,80.51249694824219,100956.1875
2021-11-21,54,7.520129167,21.031,106.5291,4.23687,2.859287977218628,139.25473022460938,24.947492599487305,27.969995498657227,22.89998817443848,3.0,78.80000305175781,100899.5859375
2021-11-21,157,34.91034167,21.1277395,105.8895444,5.4764967,2.699138164520264,146.56936645507812,24.815553665161133,27.94698143005371,22.762495040893555,4.909375,82.3187484741211,101013.0390625
2021-11-21,163,10.44945294,21.0243474,106.0172877,4.988467,2.64829683303833,150.22830200195312,24.862489700317383,27.7399845123291,22.790002822875977,3.5625,82.3125,101046.1875
2021-11-21,162,13.46155,21.089142,105.990311,5.6517334,2.64829683303833,150.22830200195312,24.862489700317383,27.7399845123291,22.790002822875977,3.5625,82.3125,101046.1875
2021-11-21,195,26.77989583,21.33847,105.3673,5.228505,0.7240918874740601,84.12759399414062,24.700740814208984,28.687986373901367,22.510995864868164,0.65,82.18000030517578,100464.7265625
2021-11-21,300,25.45833333,21.023532,105.853941,4.8650875,2.720858335494995,156.55601501464844,24.992494583129883,27.8699893951416,23.17998695373535,1.8125,81.53750610351562,101006.59375
2021-11-21,51,34.48670833,21.2003445,105.9485439,6.696101,2.8213207721710205,142.72393798828125,24.784990310668945,28.13997840881348,22.709985733032227,6.625,82.2249984741211,101012.5859375
2021-11-22,157,10.13445417,21.1277395,105.8895444,5.4764967,7.153568267822266,24.10748672485352,18.132307052612305,22.19598960876465,16.00249481201172,0.878125,67.1468734741211,101718.1875
2021-11-22,51,18.9175625,21.2003445,105.9485439,6.696101,7.606970310211182,24.897430419921875,18.06498908996582,21.54998207092285,16.019983291625977,0.75,65.9749984741211,101730.7890625
2021-11-22,62,14.60074167,21.1518069,106.1518796,5.995299,7.995361328125,27.061798095703125,17.66124153137207,21.6299991607666,15.790002822875977,0.4375,66.36250305175781,101648.390625
2021-11-22,79,12.87846154,21.01525,105.80013,4.3072305,6.071455955505371,31.4189453125,18.657495498657227,22.779993057250977,16.43999671936035,1.8125,67.0999984741211,101723.7890625
2021-11-22,158,12.904475,21.1560765,106.2223111,4.7100043,7.995361328125,27.061798095703125,17.66124153137207,21.6299991607666,15.790002822875977,0.4375,66.36250305175781,101648.390625
2021-11-22,163,5.329533333,21.0243474,106.0172877,4.988467,6.846090793609619,21.002960205078125,18.12624931335449,22.779993057250977,15.950006484985352,0.875,68.11250305175781,101736.5859375
2021-11-22,195,8.693408333,21.33847,105.3673,5.228505,1.6360629796981812,145.20579528808594,18.507617950439453,22.085983276367188,16.2600040435791,3.14375,80.62374877929688,101164.265625
2021-11-22,300,16.16666667,21.023532,105.853941,4.8650875,6.071455955505371,31.4189453125,18.657495498657227,22.779993057250977,16.43999671936035,1.8125,67.0999984741211,101723.7890625
2021-11-22,162,5.685345833,21.089142,105.990311,5.6517334,6.846090793609619,21.002960205078125,18.12624931335449,22.779993057250977,15.950006484985352,0.875,68.11250305175781,101736.5859375
2021-11-23,79,18.95913043,21.01525,105.80013,4.3072305,4.889195442199707,23.20245361328125,16.547494888305664,19.019983291625977,14.619989395141602,0.0,54.70000076293945,102057.3515625
2021-11-23,51,23.92462917,21.2003445,105.9485439,6.696101,5.419057369232178,18.08807373046875,15.903745651245115,18.6099796295166,14.260004043579102,0.0,56.712501525878906,102044.3515625
2021-11-23,54,7.944033333,21.031,106.5291,4.23687,2.862311124801636,2.3026123046875,17.081239700317383,20.29998207092285,15.540002822875977,0.0,58.6875,101825.953125
2021-11-23,62,24.32113333,21.1518069,106.1518796,5.995299,5.251224040985107,19.582275390625,15.719999313354492,18.20000648498535,14.019983291625977,0.0,59.587501525878906,101958.5546875
2021-11-23,158,21.93099583,21.1560765,106.2223111,4.7100043,5.251224040985107,19.582275390625,15.719999313354492,18.20000648498535,14.019983291625977,0.0,59.587501525878906,101958.5546875
2021-11-23,162,8.769095833,21.089142,105.990311,5.6517334,5.252595901489258,13.55670166015625,16.13999366760254,18.54998207092285,14.879999160766602,0.0,57.84999847412109,102065.75
2021-11-23,157,16.28109167,21.1277395,105.8895444,5.4764967,5.265430450439453,16.959409713745117,16.053369522094727,18.5994815826416,14.540000915527344,0.0,57.20249938964844,102040.46875
2021-11-23,172,5.420154167,20.927,106.314,4.784339,5.4415602684021,7.0858154296875,16.279996871948242,18.68999671936035,15.129999160766602,0.0,60.66250228881836,102064.75
2021-11-23,195,13.10762917,21.33847,105.3673,5.228505,0.5963810682296753,108.0085906982422,16.293994903564453,18.731006622314453,14.082989692687988,0.0,67.44750213623047,101514.0546875
2021-11-23,300,19.91666667,21.023532,105.853941,4.8650875,4.889195442199707,23.20245361328125,16.547494888305664,19.019983291625977,14.619989395141602,0.0,54.70000076293945,102057.3515625
2021-11-23,163,10.73315833,21.0243474,106.0172877,4.988467,5.252595901489258,13.55670166015625,16.13999366760254,18.54998207092285,14.879999160766602,0.0,57.84999847412109,102065.75
2021-11-24,51,32.3484875,21.2003445,105.9485439,6.696101,3.8181982040405273,10.335052490234377,17.844987869262695,21.14998817443848,15.579980850219728,0.0,51.900001525878906,101979.4921875
2021-11-24,54,8.1706125,21.031,106.5291,4.23687,2.192191362380981,354.2731628417969,17.871248245239258,21.82000160217285,15.010004043579102,0.0,55.84999847412109,101793.890625
2021-11-24,62,33.65375,21.1518069,106.1518796,5.995299,3.486802101135254,16.323455810546875,17.69374656677246,21.350000381469727,15.390008926391602,0.0,50.900001525878906,101898.09375
2021-11-24,79,31.44478261,21.01525,105.80013,4.3072305,3.0834896564483643,2.183837890625,18.17499732971192,21.219995498657227,15.749994277954102,0.0,53.10000228881836,101996.2890625
2021-11-24,157,21.4374125,21.1277395,105.8895444,5.4764967,3.702426671981812,6.999212741851807,17.93617820739746,21.27299690246582,15.608990669250488,0.0,52.009376525878906,101979.203125
2021-11-24,158,29.4415875,21.1560765,106.2223111,4.7100043,3.486802101135254,16.323455810546875,17.69374656677246,21.350000381469727,15.390008926391602,0.0,50.900001525878906,101898.09375
2021-11-24,162,10.3000875,21.089142,105.990311,5.6517334,3.81561279296875,3.43701171875,18.026243209838867,21.480005264282227,15.629999160766602,0.0,51.5625,102007.890625
2021-11-24,163,12.69678333,21.0243474,106.0172877,4.988467,3.81561279296875,3.43701171875,18.026243209838867,21.480005264282227,15.629999160766602,0.0,51.5625,102007.890625
2021-11-24,172,7.866570833,20.927,106.314,4.784339,3.60683536529541,1.0325927734375,17.926244735717773,21.540002822875977,15.290002822875977,0.0,52.60000228881836,102016.890625
2021-11-24,195,17.5873875,21.33847,105.3673,5.228505,1.0364563465118408,328.53009033203125,17.267868041992188,21.12199211120605,14.63999080657959,0.0,66.72875213623047,101468.6328125
2021-11-24,300,27.08333333,21.023532,105.853941,4.8650875,3.0834896564483643,2.183837890625,18.17499732971192,21.219995498657227,15.749994277954102,0.0,53.10000228881836,101996.2890625
2021-11-25,157,38.79764583,21.1277395,105.8895444,5.4764967,1.733878254890442,346.165283203125,18.909618377685547,23.55399703979492,14.419493675231934,0.0,63.020626068115234,101764.2421875
2021-11-25,51,59.0693375,21.2003445,105.9485439,6.696101,1.7710846662521362,352.5790405273437,18.87749290466309,23.7399845123291,14.189996719360352,0.0,63.07500076293945,101759.3515625
2021-11-25,54,12.51050833,21.031,106.5291,4.23687,0.747917890548706,358.08447265625,18.827497482299805,23.45000648498535,14.659997940063477,0.0,62.48750305175781,101603.75
2021-11-25,62,54.5067625,21.1518069,106.1518796,5.995299,1.4947601556777954,24.40032958984375,18.85249900817871,23.8900089263916,14.089990615844728,0.0,63.07500076293945,101682.15625
2021-11-25,79,38.03565217,21.01525,105.80013,4.3072305,2.0403316020965576,322.6176147460937,18.98749351501465,23.43999671936035,14.659997940063477,0.0,62.650001525878906,101777.953125
2021-11-25,158,40.35999167,21.1560765,106.2223111,4.7100043,1.4947601556777954,24.40032958984375,18.85249900817871,23.8900089263916,14.089990615844728,0.0,63.07500076293945,101682.15625
2021-11-25,163,24.16124167,21.0243474,106.0172877,4.988467,1.724199891090393,345.4298095703125,18.949995040893555,23.42000770568848,14.619989395141602,0.0,63.125,101799.15625
2021-11-25,172,9.290766667,20.927,106.314,4.784339,1.4172910451889038,352.4487609863281,18.896238327026367,23.540002822875977,14.549982070922852,0.0,63.1875,101814.75
2021-11-25,195,19.3638875,21.33847,105.3673,5.228505,1.1191052198410034,313.0154113769531,17.928869247436523,22.741987228393555,13.427008628845217,0.0,68.39375305175781,101259.859375
2021-11-25,300,41.20833333,21.023532,105.853941,4.8650875,2.0403316020965576,322.6176147460937,18.98749351501465,23.43999671936035,14.659997940063477,0.0,62.650001525878906,101777.953125
2021-11-25,162,17.67455417,21.089142,105.990311,5.6517334,1.724199891090393,345.4298095703125,18.949995040893555,23.42000770568848,14.619989395141602,0.0,63.125,101799.15625
2021-11-26,195,28.62556667,21.33847,105.3673,5.228505,0.4946164488792419,310.5216369628906,19.957746505737305,24.514005661010746,15.778006553649902,0.0,65.98124694824219,101221.421875
2021-11-26,300,57.58333333,21.023532,105.853941,4.8650875,1.7987343072891235,10.693023681640623,21.2037410736084,25.7499942779541,17.339990615844727,0.0,58.1875,101738.0390625
2021-11-26,51,76.17130417,21.2003445,105.9485439,6.696101,2.7500009536743164,22.67193603515625,20.76124382019043,25.8900089263916,16.55999183654785,0.0,58.32500076293945,101728.234375
2021-11-26,54,15.44832083,21.031,106.5291,4.23687,1.25856614112854,15.968841552734377,20.774995803833008,25.79998207092285,17.089990615844727,0.0,59.275001525878906,101571.4375
2021-11-26,62,83.17182917,21.1518069,106.1518796,5.995299,2.3678369522094727,34.612884521484375,20.49123954772949,25.79998207092285,16.420007705688477,0.0,58.9375,101658.234375
2021-11-26,79,61.39166667,21.01525,105.80013,4.3072305,1.7987343072891235,10.693023681640623,21.2037410736084,25.7499942779541,17.339990615844727,0.0,58.1875,101738.0390625
2021-11-26,157,60.41049583,21.1277395,105.8895444,5.4764967,2.3785245418548584,22.71822929382324,20.83024406433105,25.796497344970703,16.786495208740234,0.0,58.819374084472656,101730.1953125
2021-11-26,158,62.5400625,21.1560765,106.2223111,4.7100043,2.3678369522094727,34.612884521484375,20.49123954772949,25.79998207092285,16.420007705688477,0.0,58.9375,101658.234375
2021-11-26,162,30.29604583,21.089142,105.990311,5.6517334,2.107478141784668,23.93487548828125,20.863744735717773,25.7399845123291,16.93999671936035,0.0,59.26250076293945,101762.4375
2021-11-26,163,35.214575,21.0243474,106.0172877,4.988467,2.107478141784668,23.93487548828125,20.863744735717773,25.7399845123291,16.93999671936035,0.0,59.26250076293945,101762.4375
2021-11-26,172,11.28154167,20.927,106.314,4.784339,1.6334476470947266,26.545440673828125,20.886240005493164,25.6199893951416,17.209985733032227,0.0,59.53750228881836,101781.2421875
2021-11-27,62,73.72678333,21.1518069,106.1518796,5.995299,1.2893948554992676,40.872406005859375,20.993745803833008,25.68999671936035,17.079980850219727,0.0,56.125,101781.3046875
2021-11-27,79,58.275,21.01525,105.80013,4.3072305,1.0507735013961792,42.87890625,21.81124687194824,25.9899845123291,18.4999942779541,0.0,54.55000305175781,101862.703125
2021-11-27,158,62.4264,21.1560765,106.2223111,4.7100043,1.2893948554992676,40.872406005859375,20.993745803833008,25.68999671936035,17.079980850219727,0.0,56.125,101781.3046875
2021-11-27,54,20.2982375,21.031,106.5291,4.23687,0.7250699996948242,32.53936767578125,20.85874366760254,25.55999183654785,17.3699893951416,0.0,56.45000076293945,101702.1015625
2021-11-27,157,62.99223333,21.1277395,105.8895444,5.4764967,1.376608967781067,41.869850158691406,21.449369430541992,25.935991287231445,17.876005172729492,0.0,55.431251525878906,101855.5390625
2021-11-27,172,13.91786667,20.927,106.314,4.784339,0.9246384501457214,26.14935302734375,21.092493057250977,25.67000770568848,17.42998695373535,0.0,57.23749923706055,101909.703125
2021-11-27,162,27.27079583,21.089142,105.990311,5.6517334,1.1652213335037231,43.782958984375,21.39374351501465,26.079980850219727,17.6400089263916,0.0,56.712501525878906,101889.1015625
2021-11-27,195,31.37361667,21.33847,105.3673,5.228505,0.2437614202499389,83.0938491821289,21.196622848510746,25.810001373291016,17.908008575439453,0.0,61.73749923706055,101330.2421875
2021-11-27,300,61.375,21.023532,105.853941,4.8650875,1.0507735013961792,42.87890625,21.81124687194824,25.9899845123291,18.4999942779541,0.0,54.55000305175781,101862.703125
2021-11-27,163,33.54093333,21.0243474,106.0172877,4.988467,1.1652213335037231,43.782958984375,21.39374351501465,26.079980850219727,17.6400089263916,0.0,56.712501525878906,101889.1015625
2021-11-27,51,72.92835417,21.2003445,105.9485439,6.696101,1.6270716190338137,39.388519287109375,21.43999671936035,25.82000160217285,17.980005264282227,0.0,54.462501525878906,101852.703125
2021-11-28,51,107.7812625,21.2003445,105.9485439,6.696101,1.8191605806350708,19.71737670898437,21.12374687194824,25.92000770568848,16.8799991607666,0.0,52.5,101821.3125
2021-11-28,54,23.41717083,21.031,106.5291,4.23687,0.7697908878326416,354.5023193359375,20.952497482299805,25.43999671936035,17.670007705688477,0.0,55.07500076293945,101671.9140625
2021-11-28,62,90.9508,21.1518069,106.1518796,5.995299,1.6574665307998655,30.200439453125,20.849992752075195,25.8900089263916,16.769983291625977,0.0,53.25,101748.9140625
2021-11-28,79,68.74458333,21.01525,105.80013,4.3072305,1.1044801473617554,12.085693359375,21.628740310668945,25.8799991607666,17.829980850219727,0.0,51.79999923706055,101832.7109375
2021-11-28,157,77.40020833,21.1277395,105.8895444,5.4764967,1.5766174793243408,16.890949249267578,21.16899681091309,25.761993408203125,17.088003158569336,0.0,52.83562469482422,101824.2265625
2021-11-28,158,73.61020417,21.1560765,106.2223111,4.7100043,1.6574665307998655,30.200439453125,20.849992752075195,25.8900089263916,16.769983291625977,0.0,53.25,101748.9140625
2021-11-28,162,39.732975,21.089142,105.990311,5.6517334,1.4479515552520752,13.7843017578125,21.14874839782715,25.6099796295166,17.170007705688477,0.0,53.275001525878906,101857.9140625
2021-11-28,163,40.9669125,21.0243474,106.0172877,4.988467,1.4479515552520752,13.7843017578125,21.14874839782715,25.6099796295166,17.170007705688477,0.0,53.275001525878906,101857.9140625
2021-11-28,172,13.05945,20.927,106.314,4.784339,1.131826400756836,7.3604736328125,21.274991989135746,25.64998817443848,17.469995498657227,0.0,53.36250305175781,101875.9140625
2021-11-28,195,30.50873333,21.33847,105.3673,5.228505,0.4129883050918579,297.2604064941406,20.555742263793945,25.69198608398437,16.48398780822754,0.0,61.431251525878906,101308.1796875
2021-11-28,300,74.58333333,21.023532,105.853941,4.8650875,1.1044801473617554,12.085693359375,21.628740310668945,25.8799991607666,17.829980850219727,0.0,51.79999923706055,101832.7109375
2021-11-29,51,107.187225,21.2003445,105.9485439,6.696101,1.3504743576049805,14.910919189453123,21.89749336242676,26.95000648498535,17.459985733032227,0.0,56.54999923706055,101661.0390625
2021-11-29,54,24.39033333,21.031,106.5291,4.23687,0.9079552292823792,358.1854553222656,21.81624412536621,26.89998817443848,18.07000160217285,0.0,57.57500076293945,101509.2421875
2021-11-29,62,117.4814917,21.1518069,106.1518796,5.995299,1.359724760055542,33.412506103515625,21.76749610900879,26.969995498657227,17.409997940063477,0.0,56.212501525878906,101589.640625
2021-11-29,79,88.94833333,21.01525,105.80013,4.3072305,0.9536147713661194,11.339385986328123,22.42374610900879,26.89998817443848,18.219995498657227,0.0,56.67499923706055,101667.2421875
2021-11-29,157,95.060775,21.1277395,105.8895444,5.4764967,1.215302348136902,16.601520538330078,21.994117736816406,26.85200309753418,17.683488845825195,0.0,57.11375045776367,101662.765625
2021-11-29,158,78.10805,21.1560765,106.2223111,4.7100043,1.359724760055542,33.412506103515625,21.76749610900879,26.969995498657227,17.409997940063477,0.0,56.212501525878906,101589.640625
2021-11-29,162,47.17505,21.089142,105.990311,5.6517334,1.1325151920318604,16.874908447265625,22.04499244689941,26.790002822875977,17.80999183654785,0.0,57.63750076293945,101695.4375
2021-11-29,163,35.08479583,21.0243474,106.0172877,4.988467,1.1325151920318604,16.874908447265625,22.04499244689941,26.790002822875977,17.80999183654785,0.0,57.63750076293945,101695.4375
2021-11-29,172,13.01047083,20.927,106.314,4.784339,1.1526734828948977,13.674560546875,21.957494735717773,26.92000770568848,17.8599796295166,0.0,57.375,101717.4375
2021-11-29,195,37.15169583,21.33847,105.3673,5.228505,0.5544083118438721,320.861083984375,21.11949157714844,26.156980514526367,16.845983505249023,0.0,66.15374755859375,101149.0625
2021-11-29,300,92.23809524,21.023532,105.853941,4.8650875,0.9536147713661194,11.339385986328123,22.42374610900879,26.89998817443848,18.219995498657227,0.0,56.67499923706055,101667.2421875
2021-11-30,51,73.99915833,21.2003445,105.9485439,6.696101,5.512786388397217,22.95465087890625,21.67499351501465,25.54998207092285,18.2399845123291,0.0,50.92499923706055,101968.4296875
2021-11-30,54,17.39466667,21.031,106.5291,4.23687,4.7351908683776855,0.514251708984375,20.87624931335449,24.90999794006348,18.079980850219727,0.0,54.67499923706055,101771.625
2021-11-30,62,73.825445,21.1518069,106.1518796,5.995299,6.07709264755249,26.70733642578125,21.133745193481445,24.980005264282227,18.05999183654785,0.0,51.91250228881836,101892.625
2021-11-30,79,57.435,21.01525,105.80013,4.3072305,3.825049877166748,9.043670654296877,22.0162410736084,25.17998695373535,19.079980850219727,0.0,52.26250076293945,101988.4296875
2021-11-30,157,53.521875,21.1277395,105.8895444,5.4764967,5.176434516906738,20.932451248168945,21.65105628967285,25.36998748779297,18.58199119567871,0.0,51.401248931884766,101968.3671875
2021-11-30,158,48.340275,21.1560765,106.2223111,4.7100043,6.07709264755249,26.70733642578125,21.133745193481445,24.980005264282227,18.05999183654785,0.0,51.91250228881836,101892.625
2021-11-30,162,28.25750417,21.089142,105.990311,5.6517334,5.191291809082031,20.023193359375,21.56624412536621,25.2499942779541,18.850000381469727,0.0,51.650001525878906,101996.421875
2021-11-30,163,21.01961667,21.0243474,106.0172877,4.988467,5.191291809082031,20.023193359375,21.56624412536621,25.2499942779541,18.850000381469727,0.0,51.650001525878906,101996.421875
2021-11-30,172,9.298,20.927,106.314,4.784339,6.463674545288086,15.9849853515625,21.22624397277832,24.850000381469727,19.04998207092285,0.0,52.275001525878906,102008.0234375
2021-11-30,195,36.9680125,21.33847,105.3673,5.228505,2.225052833557129,314.47332763671875,20.29624366760254,23.486984252929688,18.020984649658203,0.0,65.84624481201172,101476.5859375
2021-11-30,300,56.16666667,21.023532,105.853941,4.8650875,3.825049877166748,9.043670654296877,22.0162410736084,25.17998695373535,19.079980850219727,0.0,52.26250076293945,101988.4296875
2021-12-01,51,62.40425,21.2003445,105.9485439,6.696101,3.5448405742645264,22.866973876953125,19.07749366760254,23.7499942779541,15.579980850219728,0.0,45.400001525878906,102040.828125
2021-12-01,54,17.53574583,21.031,106.5291,4.23687,1.4118808507919312,10.66326904296875,18.62999153137207,23.54998207092285,15.209985733032228,0.0,52.900001525878906,101872.625
2021-12-01,62,51.63739167,21.1518069,106.1518796,5.995299,2.968955993652344,26.370880126953125,18.551240921020508,23.3599796295166,15.109979629516602,0.0,48.63750076293945,101966.03125
