time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-06-28,161,14.11600833,21.1194449,105.9896021,5.4651723,2.553507804870605,191.8456878662109,33.53875732421875,38.42000579833984,28.64001846313477,0.0,52.810001373291016,99791.171875
2021-06-28,157,20.43920833,21.1277395,105.8895444,5.4764967,2.3824727535247803,192.68063354492188,33.5106315612793,38.31501007080078,28.67001342773437,0.0,53.453125,99759.0703125
2021-06-28,158,8.855041667,21.1560765,106.2223111,4.7100043,3.256210803985596,171.3006591796875,33.12500762939453,38.24999237060547,28.45000648498535,0.0,56.01250076293945,99711.515625
2021-06-28,195,7.071929167,21.33847,105.3673,5.228505,3.0301973819732666,247.96978759765625,32.79000473022461,37.81999206542969,27.910001754760746,0.0,54.845001220703125,99242.9765625
2021-06-28,155,14.88962609,21.1137452,105.9268934,5.2229247,2.553507804870605,191.8456878662109,33.53875732421875,38.42000579833984,28.64001846313477,0.0,52.810001373291016,99791.171875
2021-06-28,300,14.5,21.023532,105.853941,4.8650875,2.11792540550232,222.05758666992188,34.162506103515625,38.95000457763672,29.7499942779541,0.0,50.9375,99758.1171875
2021-06-28,163,10.00510833,21.0243474,106.0172877,4.988467,2.579303741455078,192.5679626464844,33.55000686645508,38.45000457763672,28.6500186920166,0.0,52.650001525878906,99795.3125
2021-06-29,71,16.5714375,21.0272212,106.0342099,4.7475653,0.9397614002227784,295.9515686035156,32.26250457763672,36.24999237060547,28.050012588500977,1.9375,57.32500076293945,99902.625
2021-06-29,19,30.62666667,21.04975,105.74187,5.922647,1.1695919036865234,311.6640625,31.67500114440918,35.24999237060547,26.850000381469727,3.5625,60.0625,99874.4296875
2021-06-29,51,37.00147917,21.2003445,105.9485439,6.696101,1.1266875267028809,258.73992919921875,31.062509536743164,34.65001678466797,26.350000381469727,5.6875,64.5875015258789,99873.03125
2021-06-29,52,22.6285375,21.1232473,106.2883295,5.527568,0.8850542306900024,248.4029693603516,32.20625305175781,36.30001068115234,29.29999732971192,1.46875,58.63124847412109,99868.625
2021-06-29,53,40.82860833,21.1527453,106.111371,5.5352697,1.1014777421951294,255.1864013671875,31.117509841918945,34.73001480102539,26.59000015258789,5.26875,64.36375427246094,99866.828125
2021-06-29,60,16.24432917,21.1873402,106.0742958,5.0149364,1.1266875267028809,258.73992919921875,31.062509536743164,34.65001678466797,26.350000381469727,5.6875,64.5875015258789,99873.03125
2021-06-29,62,25.3403625,21.1518069,106.1518796,5.995299,0.8745900392532349,223.20465087890625,31.612504959106445,35.45000457763672,28.7499942779541,1.5,62.34999847412109,99811.03125
2021-06-29,66,67.15569583,21.1638526,105.9235646,6.0008135,1.1266875267028809,258.73992919921875,31.062509536743164,34.65001678466797,26.350000381469727,5.6875,64.5875015258789,99873.03125
2021-06-29,79,20.09708333,21.01525,105.80013,4.3072305,1.1695919036865234,311.6640625,31.67500114440918,35.24999237060547,26.850000381469727,3.5625,60.0625,99874.4296875
2021-06-29,157,26.20625417,21.1277395,105.8895444,5.4764967,1.047892928123474,279.5400085449219,31.60688209533692,35.36500549316406,27.130006790161133,3.89375,61.21125030517578,99872.8671875
2021-06-29,159,13.92345833,21.0377269,106.1468067,5.693217,0.8955183625221252,273.6012878417969,32.80000305175781,37.15001678466797,29.850000381469727,1.4375,54.91250228881836,99926.2265625
2021-06-29,160,10.6766875,21.0353984,106.1025755,5.765338,0.9397614002227784,295.9515686035156,32.26250457763672,36.24999237060547,28.050012588500977,1.9375,57.32500076293945,99902.625
2021-06-29,161,12.24005833,21.1194449,105.9896021,5.4651723,0.9584540128707886,292.2304077148437,32.14250564575195,36.08999633789063,27.8800106048584,2.3125,58.05125045776367,99899.6640625
2021-06-29,162,7.494058333,21.089142,105.990311,5.6517334,0.9397614002227784,295.9515686035156,32.26250457763672,36.24999237060547,28.050012588500977,1.9375,57.32500076293945,99902.625
2021-06-29,163,8.4389625,21.0243474,106.0172877,4.988467,0.9397614002227784,295.9515686035156,32.26250457763672,36.24999237060547,28.050012588500977,1.9375,57.32500076293945,99902.625
2021-06-29,195,11.19939583,21.33847,105.3673,5.228505,1.2025960683822632,320.7771301269531,29.702505111694336,33.78999328613281,26.31999588012696,1.575,70.48250579833984,99385.7109375
2021-06-29,300,18.375,21.023532,105.853941,4.8650875,1.1695919036865234,311.6640625,31.67500114440918,35.24999237060547,26.850000381469727,3.5625,60.0625,99874.4296875
2021-06-29,158,8.796695833,21.1560765,106.2223111,4.7100043,0.8745900392532349,223.20465087890625,31.612504959106445,35.45000457763672,28.7499942779541,1.5,62.34999847412109,99811.03125
2021-06-30,54,7.2208,21.031,106.5291,4.23687,3.5683064460754395,147.59039306640625,31.462507247924805,37.05001068115234,28.6500186920166,0.125,62.875,99780.1015625
2021-06-30,62,19.86474167,21.1518069,106.1518796,5.995299,3.2570619583129883,156.69168090820312,31.787504196166992,37.84999847412109,28.550012588500977,0.6875,62.10000228881836,99810.8984375
2021-06-30,60,13.0342375,21.1873402,106.0742958,5.0149364,2.2804155349731445,161.79348754882812,31.537504196166992,38.05001068115234,28.350000381469727,0.6875,63.95000457763672,99865.296875
2021-06-30,19,33.86304348,21.04975,105.74187,5.922647,1.6121050119400024,178.13375854492188,32.16250228881836,38.65001678466797,28.7499942779541,0.25,60.712501525878906,99854.703125
2021-06-30,53,33.46977083,21.1527453,106.111371,5.5352697,2.378080129623413,161.28330993652344,31.562503814697266,38.03001022338867,28.3700008392334,0.6875,63.7650032043457,99859.859375
2021-06-30,51,29.87816667,21.2003445,105.9485439,6.696101,2.2804155349731445,161.79348754882812,31.537504196166992,38.05001068115234,28.350000381469727,0.6875,63.95000457763672,99865.296875
2021-06-30,79,17.89291667,21.01525,105.80013,4.3072305,1.6121050119400024,178.13375854492188,32.16250228881836,38.65001678466797,28.7499942779541,0.25,60.712501525878906,99854.703125
2021-06-30,71,16.78557917,21.0272212,106.0342099,4.7475653,2.221362829208374,175.25509643554688,32.04999923706055,39.24999237060547,28.2499942779541,1.0,60.8125,99892.5
2021-06-30,66,67.48395,21.1638526,105.9235646,6.0008135,2.2804155349731445,161.79348754882812,31.537504196166992,38.05001068115234,28.350000381469727,0.6875,63.95000457763672,99865.296875
2021-06-30,157,19.38997917,21.1277395,105.8895444,5.4764967,2.172137975692749,168.1125946044922,31.80000114440918,38.59000396728516,28.28499794006348,0.784375,62.38312530517578,99863.140625
2021-06-30,195,7.778995833,21.33847,105.3673,5.228505,1.6196097135543823,222.5218505859375,31.4787540435791,36.739994049072266,26.92000198364257,0.58125,62.55125427246094,99335.78125
2021-06-30,163,9.1794125,21.0243474,106.0172877,4.988467,2.221362829208374,175.25509643554688,32.04999923706055,39.24999237060547,28.2499942779541,1.0,60.8125,99892.5
2021-06-30,162,12.19164583,21.089142,105.990311,5.6517334,2.221362829208374,175.25509643554688,32.04999923706055,39.24999237060547,28.2499942779541,1.0,60.8125,99892.5
2021-06-30,300,16.09090909,21.023532,105.853941,4.8650875,1.6121050119400024,178.13375854492188,32.16250228881836,38.65001678466797,28.7499942779541,0.25,60.712501525878906,99854.703125
2021-06-30,160,11.486025,21.0353984,106.1025755,5.765338,2.221362829208374,175.25509643554688,32.04999923706055,39.24999237060547,28.2499942779541,1.0,60.8125,99892.5
2021-06-30,159,12.20944583,21.0377269,106.1468067,5.693217,3.3443331718444824,172.24545288085938,32.21250534057617,38.84999847412109,28.2499942779541,0.5,59.57500076293945,99926.703125
2021-06-30,158,7.163758333,21.1560765,106.2223111,4.7100043,3.2570619583129883,156.69168090820312,31.787504196166992,37.84999847412109,28.550012588500977,0.6875,62.10000228881836,99810.8984375
2021-06-30,161,11.14185833,21.1194449,105.9896021,5.4651723,2.227267980575561,173.908935546875,31.998750686645508,39.1299934387207,28.259994506835938,0.96875,61.126251220703125,99889.78125
2021-07-01,66,32.0844375,21.1638526,105.9235646,6.0008135,2.801378965377808,189.2437744140625,33.04999923706055,38.34999847412109,28.7499942779541,0.4375,55.70000076293945,99852.9375
2021-07-01,62,21.02425833,21.1518069,106.1518796,5.995299,3.098766326904297,176.73941040039062,32.98750686645508,38.65001678466797,28.95000648498535,0.6875,55.67499923706055,99805.734375
2021-07-01,60,13.30836667,21.1873402,106.0742958,5.0149364,2.801378965377808,189.2437744140625,33.04999923706055,38.34999847412109,28.7499942779541,0.4375,55.70000076293945,99852.9375
2021-07-01,79,16.37333333,21.01525,105.80013,4.3072305,2.2255899906158447,208.8826904296875,33.26250076293945,38.55001068115234,29.350000381469727,0.375,53.525001525878906,99859.5390625
2021-07-01,53,27.1276125,21.1527453,106.111371,5.5352697,2.831117630004883,187.9933319091797,33.04375076293945,38.380001068115234,28.769994735717773,0.4625,55.69750213623047,99848.21875
2021-07-01,51,25.14615,21.2003445,105.9485439,6.696101,2.801378965377808,189.2437744140625,33.04999923706055,38.34999847412109,28.7499942779541,0.4375,55.70000076293945,99852.9375
2021-07-01,19,36.94333333,21.04975,105.74187,5.922647,2.2255899906158447,208.8826904296875,33.26250076293945,38.55001068115234,29.350000381469727,0.375,53.525001525878906,99859.5390625
2021-07-01,300,16.86956522,21.023532,105.853941,4.8650875,2.2255899906158447,208.8826904296875,33.26250076293945,38.55001068115234,29.350000381469727,0.375,53.525001525878906,99859.5390625
2021-07-01,54,8.641275,21.031,106.5291,4.23687,4.223250389099121,170.27003479003906,32.975006103515625,38.55001068115234,28.95000648498535,0.0,55.650001525878906,99771.5390625
2021-07-01,159,16.49103333,21.0377269,106.1468067,5.693217,3.752535104751587,189.9361114501953,33.80000305175781,39.74999237060547,29.2499942779541,0.8125,51.53750228881836,99926.5390625
2021-07-01,158,7.22845,21.1560765,106.2223111,4.7100043,3.098766326904297,176.73941040039062,32.98750686645508,38.65001678466797,28.95000648498535,0.6875,55.67499923706055,99805.734375
2021-07-01,195,4.902908333,21.33847,105.3673,5.228505,2.4544262886047363,292.3372497558594,31.46875762939453,38.28999328613281,27.04000663757324,0.05,61.53875350952149,99363.5
2021-07-01,163,7.7898625,21.0243474,106.0172877,4.988467,2.860478639602661,194.44918823242188,33.36250305175781,38.74999237060547,28.7499942779541,0.5625,53.23749923706055,99893.734375
2021-07-01,157,15.8761125,21.1277395,105.8895444,5.4764967,2.7639639377593994,195.127197265625,33.17562484741211,38.52999877929688,28.774995803833008,0.50625,54.64812469482422,99857.7890625
2021-07-01,161,14.19615833,21.1194449,105.9896021,5.4651723,2.854568719863892,193.9286499023437,33.33125305175781,38.709991455078125,28.7499942779541,0.55,53.48374938964844,99889.65625
2021-07-01,160,10.01701667,21.0353984,106.1025755,5.765338,2.860478639602661,194.44918823242188,33.36250305175781,38.74999237060547,28.7499942779541,0.5625,53.23749923706055,99893.734375
2021-07-01,162,13.23321667,21.089142,105.990311,5.6517334,2.860478639602661,194.44918823242188,33.36250305175781,38.74999237060547,28.7499942779541,0.5625,53.23749923706055,99893.734375
2021-07-02,66,40.43428333,21.1638526,105.9235646,6.0008135,2.284297466278076,216.4999389648437,33.55000305175781,39.45000457763672,29.050012588500977,0.4375,52.4375,99926.3046875
2021-07-02,79,21.13458333,21.01525,105.80013,4.3072305,2.1441450119018555,227.76451110839844,34.18750762939453,40.15001678466797,29.45000648498535,0.0625,48.73750305175781,99923.703125
2021-07-02,51,27.8324,21.2003445,105.9485439,6.696101,2.284297466278076,216.4999389648437,33.55000305175781,39.45000457763672,29.050012588500977,0.4375,52.4375,99926.3046875
2021-07-02,52,19.56509167,21.1232473,106.2883295,5.527568,2.818448543548584,185.84420776367188,33.61250305175781,39.54999542236328,28.800012588500977,0.0625,51.03125,99941.796875
2021-07-02,53,31.23602083,21.1527453,106.111371,5.5352697,2.315924406051636,212.5716857910156,33.52000427246094,39.44000244140625,29.00001335144043,0.4,52.53374862670898,99921.546875
2021-07-02,54,8.148616667,21.031,106.5291,4.23687,2.745487689971924,171.27963256835938,33.10000228881836,39.45000457763672,28.45000648498535,0.0,54.20000076293945,99842.5
2021-07-02,60,12.53352083,21.1873402,106.0742958,5.0149364,2.284297466278076,216.4999389648437,33.55000305175781,39.45000457763672,29.050012588500977,0.4375,52.4375,99926.3046875
2021-07-02,62,24.9771625,21.1518069,106.1518796,5.995299,2.6005663871765137,177.2173614501953,33.250003814697266,39.34999847412109,28.550012588500977,0.0625,53.400001525878906,99878.703125
2021-07-02,19,38.80791667,21.04975,105.74187,5.922647,2.1441450119018555,227.76451110839844,34.18750762939453,40.15001678466797,29.45000648498535,0.0625,48.73750305175781,99923.703125
2021-07-02,195,5.493025,21.33847,105.3673,5.228505,3.53863525390625,252.3085174560547,32.10125732421875,37.57000732421875,26.730016708374023,0.00625,55.64249801635742,99431.1640625
2021-07-02,159,13.28031667,21.0377269,106.1468067,5.693217,3.036330461502075,194.4710388183593,33.975006103515625,39.74999237060547,29.050012588500977,0.0625,48.66249847412109,100004.8984375
2021-07-02,160,8.156004167,21.0353984,106.1025755,5.765338,2.460252046585083,198.453369140625,33.73749923706055,39.84999847412109,29.050012588500977,0.0625,49.85000228881836,99966.1015625
2021-07-02,161,17.0842875,21.1194449,105.9896021,5.4651723,2.4426565170288086,200.25802612304688,33.71875,39.80999755859375,29.050012588500977,0.1,50.1087532043457,99962.125
2021-07-02,162,10.28692917,21.089142,105.990311,5.6517334,2.460252046585083,198.453369140625,33.73749923706055,39.84999847412109,29.050012588500977,0.0625,49.85000228881836,99966.1015625
2021-07-02,163,9.1813,21.0243474,106.0172877,4.988467,2.460252046585083,198.453369140625,33.73749923706055,39.84999847412109,29.050012588500977,0.0625,49.85000228881836,99966.1015625
2021-07-02,157,17.55292083,21.1277395,105.8895444,5.4764967,2.3906030654907227,211.3597869873047,33.638126373291016,39.63500213623047,29.030012130737305,0.24375,51.192501068115234,99930.40625
2021-07-02,300,16.0,21.023532,105.853941,4.8650875,2.1441450119018555,227.76451110839844,34.18750762939453,40.15001678466797,29.45000648498535,0.0625,48.73750305175781,99923.703125
2021-07-02,158,7.804720833,21.1560765,106.2223111,4.7100043,2.6005663871765137,177.2173614501953,33.250003814697266,39.34999847412109,28.550012588500977,0.0625,53.400001525878906,99878.703125
2021-07-03,62,32.32916667,21.1518069,106.1518796,5.995299,1.4682413339614868,167.11141967773438,32.5625,37.74999237060547,29.050012588500977,0.0,58.01250076293945,99944.375
2021-07-03,19,40.7575,21.04975,105.74187,5.922647,1.391723871231079,286.5957336425781,33.67500686645508,38.34999847412109,30.050012588500977,0.0,49.98750305175781,99997.171875
2021-07-03,51,41.5338,21.2003445,105.9485439,6.696101,1.1096290349960327,174.76466369628906,32.73750305175781,37.45000457763672,29.550012588500977,0.125,56.80000305175781,100003.578125
2021-07-03,52,26.90218696,21.1232473,106.2883295,5.527568,1.3978945016860962,165.18283081054688,33.150001525878906,38.70000457763672,29.300012588500977,0.0,55.056251525878906,100004.7734375
2021-07-03,53,54.05242917,21.1527453,106.111371,5.5352697,1.145490288734436,173.9993438720703,32.720001220703125,37.4800033569336,29.50001335144043,0.1125,56.9212532043457,99997.65625
2021-07-03,54,6.043775,21.031,106.5291,4.23687,2.434251070022583,126.8169403076172,32.4375114440918,39.15001678466797,28.95000648498535,0.125,58.55000305175781,99901.1796875
2021-07-03,79,29.15541667,21.01525,105.80013,4.3072305,1.391723871231079,286.5957336425781,33.67500686645508,38.34999847412109,30.050012588500977,0.0,49.98750305175781,99997.171875
2021-07-03,66,47.08950417,21.1638526,105.9235646,6.0008135,1.1096290349960327,174.76466369628906,32.73750305175781,37.45000457763672,29.550012588500977,0.125,56.80000305175781,100003.578125
2021-07-03,161,14.960525,21.1194449,105.9896021,5.4651723,0.6830084919929504,236.38650512695312,33.716251373291016,39.15999984741211,29.729995727539062,0.0125,51.19750213623047,100029.3125
2021-07-03,157,26.9724125,21.1277395,105.8895444,5.4764967,0.937541663646698,216.29188537597656,33.258750915527344,38.31500244140625,29.6350040435791,0.0625,53.61187744140625,100002.4453125
2021-07-03,159,19.41894583,21.0377269,106.1468067,5.693217,1.3275476694107056,163.25425720214844,33.73750686645508,39.65001678466797,29.550012588500977,0.0,52.09999847412109,100065.171875
2021-07-03,60,21.53700833,21.1873402,106.0742958,5.0149364,1.1096290349960327,174.76466369628906,32.73750305175781,37.45000457763672,29.550012588500977,0.125,56.80000305175781,100003.578125
2021-07-03,162,10.88441667,21.089142,105.990311,5.6517334,0.6356062293052673,243.2333831787109,33.82500076293945,39.34999847412109,29.7499942779541,0.0,50.57500076293945,100032.171875
2021-07-03,163,13.59451667,21.0243474,106.0172877,4.988467,0.6356062293052673,243.2333831787109,33.82500076293945,39.34999847412109,29.7499942779541,0.0,50.57500076293945,100032.171875
2021-07-03,195,11.6782625,21.33847,105.3673,5.228505,1.51098370552063,274.05908203125,31.102508544921875,36.65001678466797,27.05000686645508,0.01875,60.32250213623047,99505.5390625
2021-07-03,300,22.81818182,21.023532,105.853941,4.8650875,1.391723871231079,286.5957336425781,33.67500686645508,38.34999847412109,30.050012588500977,0.0,49.98750305175781,99997.171875
2021-07-03,158,12.8702,21.1560765,106.2223111,4.7100043,1.4682413339614868,167.11141967773438,32.5625,37.74999237060547,29.050012588500977,0.0,58.01250076293945,99944.375
2021-07-04,19,36.47916667,21.04975,105.74187,5.922647,1.384950876235962,132.18324279785156,32.250003814697266,37.45000457763672,29.45000648498535,0.625,62.212501525878906,100115.9375
2021-07-04,51,29.32560417,21.2003445,105.9485439,6.696101,3.3763415813446045,129.9386444091797,31.45000648498535,36.05001068115234,27.95000648498535,4.0625,67.32500457763672,100121.5390625
2021-07-04,52,22.85965,21.1232473,106.2883295,5.527568,3.962136745452881,127.1915512084961,31.581254959106445,36.70000457763672,28.250009536743164,2.34375,66.53750610351562,100131.234375
2021-07-04,53,38.42511667,21.1527453,106.111371,5.5352697,3.43503475189209,129.69898986816406,31.43375587463379,36.08000946044922,27.95000648498535,3.875,67.33875274658203,100116.375
2021-07-04,54,5.760116667,21.031,106.5291,4.23687,4.273436069488525,122.54188537597656,30.912511825561523,35.45000457763672,27.550012588500977,3.375,70.3125,100034.140625
2021-07-04,60,14.7861625,21.1873402,106.0742958,5.0149364,3.3763415813446045,129.9386444091797,31.45000648498535,36.05001068115234,27.95000648498535,4.0625,67.32500457763672,100121.5390625
2021-07-04,62,22.00074583,21.1518069,106.1518796,5.995299,3.9632728099823,127.54214477539062,31.287504196166992,36.34999847412109,27.95000648498535,2.1875,67.4625015258789,100069.9375
2021-07-04,66,51.17864583,21.1638526,105.9235646,6.0008135,3.3763415813446045,129.9386444091797,31.45000648498535,36.05001068115234,27.95000648498535,4.0625,67.32500457763672,100121.5390625
2021-07-04,79,24.52375,21.01525,105.80013,4.3072305,1.384950876235962,132.18324279785156,32.250003814697266,37.45000457763672,29.45000648498535,0.625,62.212501525878906,100115.9375
2021-07-04,157,22.1938625,21.1277395,105.8895444,5.4764967,2.825819730758667,128.7037353515625,31.74688148498535,36.41001129150391,28.440004348754883,3.05625,65.81938171386719,100121.5703125
2021-07-04,158,8.546470833,21.1560765,106.2223111,4.7100043,3.9632728099823,127.54214477539062,31.287504196166992,36.34999847412109,27.95000648498535,2.1875,67.4625015258789,100069.9375
2021-07-04,159,14.8473,21.0377269,106.1468067,5.693217,3.961000442504883,126.84095764160156,31.8750057220459,37.05001068115234,28.550012588500977,2.5,65.61250305175781,100192.5390625
2021-07-04,161,10.35365,21.1194449,105.9896021,5.4651723,2.600905179977417,129.35614013671875,31.97875595092773,36.59001541137695,28.76000022888184,2.4875,64.80500030517578,100149.625
2021-07-04,162,7.230178261,21.089142,105.990311,5.6517334,2.5147454738616943,129.29141235351562,32.037506103515625,36.65001678466797,28.850000381469727,2.3125,64.5250015258789,100152.7421875
2021-07-04,163,8.410645833,21.0243474,106.0172877,4.988467,2.5147454738616943,129.29141235351562,32.037506103515625,36.65001678466797,28.850000381469727,2.3125,64.5250015258789,100152.7421875
2021-07-04,195,13.6325625,21.33847,105.3673,5.228505,0.8130708932876587,109.2588348388672,31.061262130737305,36.20001602172852,27.250019073486328,0.375,65.90499877929688,99593.546875
2021-07-04,300,24.33333333,21.023532,105.853941,4.8650875,1.384950876235962,132.18324279785156,32.250003814697266,37.45000457763672,29.45000648498535,0.625,62.212501525878906,100115.9375
2021-07-05,19,27.81956522,21.04975,105.74187,5.922647,4.126827239990234,142.779541015625,31.737504959106445,35.050010681152344,28.850000381469727,1.875,62.57500076293945,100235.140625
2021-07-05,51,22.288975,21.2003445,105.9485439,6.696101,4.412010669708252,130.32310485839844,30.837507247924805,34.349998474121094,27.850000381469727,4.625,67.4749984741211,100250.140625
2021-07-05,52,21.36904167,21.1232473,106.2883295,5.527568,4.770118713378906,133.00448608398438,31.168758392333984,35.150001525878906,27.9999942779541,1.5,65.4375,100263.34375
2021-07-05,53,36.251825,21.1527453,106.111371,5.5352697,4.425155162811279,130.66036987304688,30.85000801086425,34.439998626708984,27.84000015258789,4.34375,67.37124633789062,100245.0
2021-07-05,54,7.289891667,21.031,106.5291,4.23687,4.762173175811768,126.10588073730467,30.85000801086425,35.15001678466797,27.350000381469727,2.125,67.63749694824219,100159.5390625
2021-07-05,60,15.11930417,21.1873402,106.0742958,5.0149364,4.412010669708252,130.32310485839844,30.837507247924805,34.349998474121094,27.850000381469727,4.625,67.4749984741211,100250.140625
2021-07-05,62,25.99579583,21.1518069,106.1518796,5.995299,4.543454170227051,133.69577026367188,30.962507247924805,35.24999237060547,27.7499942779541,1.8125,66.4375,100198.7421875
2021-07-05,300,18.0,21.023532,105.853941,4.8650875,4.126827239990234,142.779541015625,31.737504959106445,35.050010681152344,28.850000381469727,1.875,62.57500076293945,100235.140625
2021-07-05,66,47.66577917,21.1638526,105.9235646,6.0008135,4.412010669708252,130.32310485839844,30.837507247924805,34.349998474121094,27.850000381469727,4.625,67.4749984741211,100250.140625
2021-07-05,157,19.70426667,21.1277395,105.8895444,5.4764967,4.258590698242188,133.04156494140625,31.18938064575196,34.66500473022461,28.044998168945312,3.215625,65.65437316894531,100247.8671875
2021-07-05,158,8.92575,21.1560765,106.2223111,4.7100043,4.543454170227051,133.69577026367188,30.962507247924805,35.24999237060547,27.7499942779541,1.8125,66.4375,100198.7421875
2021-07-05,159,14.506375,21.0377269,106.1468067,5.693217,4.996782779693604,132.31321716308594,31.375009536743164,35.050010681152344,28.2499942779541,1.1875,64.4375,100327.9375
2021-07-05,161,11.95883182,21.1194449,105.9896021,5.4651723,4.225445747375488,135.6380615234375,31.50125312805176,34.980010986328125,28.20999526977539,1.64375,64.06624603271484,100275.515625
2021-07-05,162,5.956445833,21.089142,105.990311,5.6517334,4.204716205596924,136.22860717773438,31.57500267028809,35.050010681152344,28.2499942779541,1.3125,63.6875,100278.3359375
2021-07-05,163,7.887420833,21.0243474,106.0172877,4.988467,4.204716205596924,136.22860717773438,31.57500267028809,35.050010681152344,28.2499942779541,1.3125,63.6875,100278.3359375
2021-07-05,195,7.709158333,21.33847,105.3673,5.228505,1.7364952564239502,129.8731689453125,29.9487533569336,35.29999923706055,26.359994888305664,6.93125,74.13749694824219,99700.578125
2021-07-05,79,20.39714286,21.01525,105.80013,4.3072305,4.126827239990234,142.779541015625,31.737504959106445,35.050010681152344,28.850000381469727,1.875,62.57500076293945,100235.140625
2021-07-06,19,27.91291667,21.04975,105.74187,5.922647,3.0228347778320312,143.98306274414062,31.40000343322754,36.24999237060547,27.6500186920166,1.4375,64.07500457763672,100243.1015625
2021-07-06,51,36.40647917,21.2003445,105.9485439,6.696101,2.924943685531616,140.6709747314453,30.925004959106445,35.74999237060547,27.050012588500977,1.3125,66.5374984741211,100237.1015625
2021-07-06,52,24.68259583,21.1232473,106.2883295,5.527568,3.4500560760498047,121.53219604492188,31.156259536743164,37.25000762939453,27.000009536743164,0.9375,65.64375305175781,100239.5
2021-07-06,53,34.32775833,21.1527453,106.111371,5.5352697,2.9304792881011963,139.158203125,30.932504653930664,35.90999221801758,27.030012130737305,1.2,66.4324951171875,100230.78125
2021-07-06,54,6.867733333,21.031,106.5291,4.23687,3.521063804626465,118.52117919921876,30.51250267028809,35.74999237060547,26.7499942779541,3.3125,68.625,100129.3046875
2021-07-06,60,17.2953125,21.1873402,106.0742958,5.0149364,2.924943685531616,140.6709747314453,30.925004959106445,35.74999237060547,27.050012588500977,1.3125,66.5374984741211,100237.1015625
2021-07-06,62,27.45064583,21.1518069,106.1518796,5.995299,2.9802987575531006,125.54327392578124,31.0000057220459,37.34999847412109,26.850000381469727,0.1875,65.48750305175781,100173.8984375
2021-07-06,300,17.79166667,21.023532,105.853941,4.8650875,3.0228347778320312,143.98306274414062,31.40000343322754,36.24999237060547,27.6500186920166,1.4375,64.07500457763672,100243.1015625
2021-07-06,66,48.56299167,21.1638526,105.9235646,6.0008135,2.924943685531616,140.6709747314453,30.925004959106445,35.74999237060547,27.050012588500977,1.3125,66.5374984741211,100237.1015625
2021-07-06,157,23.84974167,21.1277395,105.8895444,5.4764967,2.838839769363404,135.38890075683594,30.886255264282227,35.5050048828125,27.115015029907227,2.3,67.04936981201172,100240.8203125
2021-07-06,158,11.49309583,21.1560765,106.2223111,4.7100043,2.9802987575531006,125.54327392578124,31.0000057220459,37.34999847412109,26.850000381469727,0.1875,65.48750305175781,100173.8984375
2021-07-06,159,19.34705417,21.0377269,106.1468067,5.693217,3.919813632965088,117.5211181640625,31.31251335144043,37.15001678466797,27.1500186920166,1.6875,65.80000305175781,100305.1015625
2021-07-06,161,19.406525,21.1194449,105.9896021,5.4651723,2.7757697105407715,130.9190216064453,30.835006713867188,35.21001434326172,27.14001846313477,3.1125,67.63999938964844,100270.5859375
2021-07-06,162,10.7158625,21.089142,105.990311,5.6517334,2.759194850921631,129.83547973632812,30.82500648498535,35.15001678466797,27.1500186920166,3.3125,67.76249694824219,100274.3046875
2021-07-06,163,11.3699,21.0243474,106.0172877,4.988467,2.759194850921631,129.83547973632812,30.82500648498535,35.15001678466797,27.1500186920166,3.3125,67.76249694824219,100274.3046875
2021-07-06,195,8.42165,21.33847,105.3673,5.228505,0.7544387578964233,144.38319396972656,29.611257553100582,34.31001281738281,25.58000564575196,7.23125,72.82125091552734,99726.859375
2021-07-06,79,23.83333333,21.01525,105.80013,4.3072305,3.0228347778320312,143.98306274414062,31.40000343322754,36.24999237060547,27.6500186920166,1.4375,64.07500457763672,100243.1015625
2021-07-07,79,29.29043478,21.01525,105.80013,4.3072305,1.336078643798828,319.9336242675781,30.10000801086425,35.15001678466797,27.6500186920166,4.875,69.30000305175781,100340.4140625
2021-07-07,19,28.035,21.04975,105.74187,5.922647,1.336078643798828,319.9336242675781,30.10000801086425,35.15001678466797,27.6500186920166,4.875,69.30000305175781,100340.4140625
2021-07-07,51,36.063025,21.2003445,105.9485439,6.696101,2.1370925903320312,354.2260437011719,30.175012588500977,35.15001678466797,26.45000648498535,5.3125,69.5999984741211,100321.609375
2021-07-07,52,27.37427917,21.1232473,106.2883295,5.527568,1.7226839065551758,33.10346984863281,30.79375457763672,34.599998474121094,26.90000343322754,3.625,65.625,100304.8125
2021-07-07,53,42.3623125,21.1527453,106.111371,5.5352697,2.126253128051758,321.1029052734375,30.23126220703125,35.1300163269043,26.480005264282227,4.95,69.22374725341797,100314.0078125
2021-07-07,54,5.056045833,21.031,106.5291,4.23687,1.0863888263702393,38.8348388671875,30.412504196166992,33.849998474121094,27.050012588500977,0.75,66.9000015258789,100174.6171875
2021-07-07,60,19.58586667,21.1873402,106.0742958,5.0149364,2.1370925903320312,354.2260437011719,30.175012588500977,35.15001678466797,26.45000648498535,5.3125,69.5999984741211,100321.609375
2021-07-07,62,34.52336087,21.1518069,106.1518796,5.995299,2.0286970138549805,22.99462890625,30.737504959106445,34.95000457763672,26.7499942779541,1.6875,65.8375015258789,100245.6171875
